hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,156,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Direct,No Deposit,64,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,224,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Direct,No Deposit,200,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,68,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,265,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,265,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,300,0,0,0,6,1,0
City Hotel,Online TA,No Deposit,300,0,0,0,6,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,68,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,245,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,176,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,85,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,148,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Direct,No Deposit,175,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,405,0,0,0,1,0,0
City Hotel,Direct,No Deposit,8,0,0,0,1,1,0
City Hotel,Direct,No Deposit,18,0,0,0,0,0,0
City Hotel,Direct,No Deposit,140,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,177,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Direct,No Deposit,8,0,0,0,1,1,0
City Hotel,Direct,No Deposit,139,0,0,0,3,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Direct,No Deposit,15,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,65,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,236,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,224,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,236,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,257,0,0,0,3,2,0
City Hotel,Direct,No Deposit,155,0,0,0,0,1,0
City Hotel,Direct,No Deposit,155,0,0,0,0,1,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,44,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,2,0
City Hotel,Direct,No Deposit,162,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,3,0
City Hotel,Direct,No Deposit,220,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,0,0
City Hotel,Direct,No Deposit,146,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,10,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,146,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,177,0,0,0,0,0,0
City Hotel,Direct,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,177,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,66,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,314,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,2,0
City Hotel,Direct,No Deposit,24,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,42,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,44,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,47,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,47,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,166,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,224,0,0,0,0,0,0
City Hotel,Direct,No Deposit,15,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,23,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,146,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,183,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,169,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,185,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,301,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,301,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,1,0
City Hotel,Direct,No Deposit,184,0,0,0,0,0,0
City Hotel,Direct,No Deposit,176,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,276,0,0,0,0,0,0
City Hotel,Direct,No Deposit,214,0,0,0,0,1,0
City Hotel,Direct,No Deposit,214,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,222,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,245,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,273,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,178,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,222,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,294,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,0,0,0
City Hotel,Direct,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,222,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,216,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,176,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,177,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,224,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,219,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,172,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,97,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,97,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,162,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,162,0,0,0,1,2,0
City Hotel,Direct,No Deposit,268,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,188,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,273,0,0,0,0,1,0
City Hotel,Direct,No Deposit,270,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,1,0
City Hotel,Direct,No Deposit,80,0,0,0,0,1,0
City Hotel,Direct,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,158,0,0,0,0,0,0
City Hotel,Direct,No Deposit,80,0,0,0,0,1,0
City Hotel,Direct,No Deposit,176,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,176,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,246,0,0,0,0,0,0
City Hotel,Direct,No Deposit,34,0,0,0,0,1,0
City Hotel,Direct,No Deposit,167,0,0,0,0,2,0
City Hotel,Direct,No Deposit,167,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,261,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,175,0,0,0,0,0,0
City Hotel,Direct,No Deposit,87,0,0,0,0,1,0
City Hotel,Direct,No Deposit,89,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,122,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,193,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,175,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,122,0,0,0,3,2,0
City Hotel,Online TA,No Deposit,307,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,307,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,193,0,0,0,0,0,0
City Hotel,Direct,No Deposit,181,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,224,0,0,0,2,2,0
City Hotel,Direct,No Deposit,170,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,179,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,0,0
City Hotel,Direct,No Deposit,161,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,261,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,139,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,239,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,239,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,178,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,183,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,4,2,0
City Hotel,Direct,No Deposit,89,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,223,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,164,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,194,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,237,0,0,0,0,1,0
City Hotel,Direct,No Deposit,200,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,228,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Direct,No Deposit,200,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,181,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,0,0
City Hotel,Direct,No Deposit,18,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,229,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,250,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,96,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,225,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,236,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,238,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,237,0,0,0,0,1,0
City Hotel,Direct,No Deposit,192,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,197,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,95,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,241,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Direct,No Deposit,33,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,216,0,0,0,0,1,0
City Hotel,Direct,No Deposit,157,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,175,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,162,0,0,0,0,1,0
City Hotel,Direct,No Deposit,95,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,214,0,0,0,0,3,0
City Hotel,Direct,No Deposit,102,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,96,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,185,0,0,0,0,0,0
City Hotel,Direct,No Deposit,18,0,0,0,2,2,0
City Hotel,Offline TA/TO,No Deposit,143,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,31,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,96,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,133,0,0,0,0,2,0
City Hotel,Direct,No Deposit,181,0,0,0,0,0,0
City Hotel,Direct,No Deposit,237,0,0,0,4,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,221,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,151,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,223,0,0,0,0,1,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,321,0,0,0,2,3,0
City Hotel,Online TA,No Deposit,99,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,132,0,0,0,0,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,165,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,10,0,0,0,0,0,0
City Hotel,Direct,No Deposit,157,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,158,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,165,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,234,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Direct,No Deposit,171,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,168,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,91,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,211,0,0,0,0,1,0
City Hotel,Direct,No Deposit,180,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,71,0,0,0,0,1,0
City Hotel,Direct,No Deposit,180,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,182,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,71,0,0,0,4,1,0
City Hotel,Direct,No Deposit,177,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,0,0
City Hotel,Direct,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,1,2,0
City Hotel,Direct,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,247,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,231,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,206,0,0,0,0,1,0
City Hotel,Direct,No Deposit,157,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,96,0,0,0,0,1,0
City Hotel,Direct,No Deposit,153,0,0,0,0,2,0
City Hotel,Direct,No Deposit,29,0,0,0,0,1,0
City Hotel,Direct,No Deposit,29,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Direct,No Deposit,65,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,34,0,0,0,0,0,0
City Hotel,Direct,No Deposit,200,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,56,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,2,0
City Hotel,Direct,No Deposit,125,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,173,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,187,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,175,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,158,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,187,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,89,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,28,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,179,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,1,0
City Hotel,Direct,No Deposit,80,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,222,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,131,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,290,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,290,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,281,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,246,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,166,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,206,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,180,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,263,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,187,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,76,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,160,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,1,0
City Hotel,Direct,No Deposit,9,0,0,0,3,1,0
City Hotel,Direct,No Deposit,90,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,132,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,68,0,0,0,0,1,0
City Hotel,Direct,No Deposit,90,0,0,0,1,0,0
City Hotel,Direct,No Deposit,134,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,84,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,0,0
City Hotel,Direct,No Deposit,37,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,61,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,61,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,64,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,76,0,0,0,0,1,0
