hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,200.0,0,0,Canceled,2017-08-17
City Hotel,0,83,2017,August,33,13,2,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-08-17
City Hotel,1,10,2017,August,35,27,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.33,0,1,Canceled,2017-08-17
City Hotel,0,209,2017,August,33,14,1,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,188.0,0,1,Check-Out,2017-08-17
City Hotel,0,208,2017,August,33,14,1,2,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,249.0,0,0,Check-Out,2017-08-17
City Hotel,0,171,2017,August,32,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,3,Check-Out,2017-08-17
City Hotel,0,83,2017,August,33,14,1,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,135.0,0,3,Check-Out,2017-08-17
City Hotel,0,72,2017,August,33,16,0,1,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,267.0,0,3,Check-Out,2017-08-17
City Hotel,0,95,2017,August,32,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,145.0,0,1,Check-Out,2017-08-17
City Hotel,0,192,2017,August,33,13,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,0,2,Check-Out,2017-08-17
Resort Hotel,0,175,2017,August,31,3,4,10,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,258.29,0,2,Check-Out,2017-08-17
City Hotel,0,75,2017,August,33,16,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,2017-08-17
City Hotel,0,190,2017,August,32,12,2,3,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,326.5,0,2,Check-Out,2017-08-17
City Hotel,0,71,2017,August,33,13,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,140.0,0,1,Check-Out,2017-08-17
City Hotel,0,71,2017,August,33,14,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,423.0,,0,Transient,125.46,0,1,Check-Out,2017-08-17
City Hotel,0,95,2017,August,32,12,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,155.0,0,1,Check-Out,2017-08-17
City Hotel,0,141,2017,August,33,15,0,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,80.1,0,0,Check-Out,2017-08-17
City Hotel,0,141,2017,August,33,15,0,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,80.1,0,2,Check-Out,2017-08-17
City Hotel,0,71,2017,August,33,14,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,423.0,,0,Transient,125.46,0,1,Check-Out,2017-08-17
City Hotel,0,119,2017,August,33,14,1,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,244.0,0,0,Check-Out,2017-08-17
City Hotel,1,119,2017,August,33,17,0,3,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,140.0,0,0,Canceled,2017-08-17
City Hotel,0,62,2017,August,33,15,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,3,Check-Out,2017-08-17
City Hotel,0,152,2017,August,32,10,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,79.0,,0,Transient,109.87,0,1,Check-Out,2017-08-17
Resort Hotel,1,124,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,220.0,0,1,Canceled,2017-08-17
Resort Hotel,1,158,2017,August,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-08-17
Resort Hotel,1,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,200.0,0,0,Canceled,2017-08-17
Resort Hotel,1,13,2017,August,33,17,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,241.0,0,0,Canceled,2017-08-17
City Hotel,0,120,2017,August,33,16,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,98.1,1,0,Check-Out,2017-08-18
Resort Hotel,0,6,2017,August,33,17,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0.0,0,0,Check-Out,2017-08-18
City Hotel,0,94,2017,August,33,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,2,Check-Out,2017-08-18
City Hotel,0,191,2017,August,33,13,2,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Check-Out,2017-08-18
City Hotel,0,191,2017,August,33,13,2,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,1,0,Check-Out,2017-08-18
City Hotel,0,105,2017,August,33,13,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.0,0,1,Check-Out,2017-08-18
City Hotel,0,105,2017,August,33,13,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.0,0,1,Check-Out,2017-08-18
City Hotel,0,51,2017,August,33,14,1,3,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,146.0,0,1,Check-Out,2017-08-18
City Hotel,0,186,2017,August,33,15,0,3,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,199.8,1,3,Check-Out,2017-08-18
Resort Hotel,0,210,2017,August,33,14,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,190.88,0,3,Check-Out,2017-08-18
City Hotel,0,101,2017,August,33,16,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,2,Check-Out,2017-08-18
City Hotel,0,178,2017,August,32,12,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,130.5,0,0,Check-Out,2017-08-18
City Hotel,0,108,2017,August,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,155.0,0,1,Check-Out,2017-08-18
City Hotel,0,78,2017,August,33,16,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,209.0,1,2,Check-Out,2017-08-18
City Hotel,0,75,2017,August,33,14,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Check-Out,2017-08-18
City Hotel,0,108,2017,August,33,14,1,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,155.0,0,3,Check-Out,2017-08-18
City Hotel,0,91,2017,August,33,17,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,230.0,0,2,Check-Out,2017-08-18
City Hotel,0,178,2017,August,32,12,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,139.5,1,0,Check-Out,2017-08-18
City Hotel,0,504,2017,August,32,12,2,4,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,101.33,0,1,Check-Out,2017-08-18
City Hotel,0,73,2017,August,33,14,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,0,Check-Out,2017-08-18
Resort Hotel,0,192,2017,August,33,16,0,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,244.0,0,3,Check-Out,2017-08-18
Resort Hotel,0,183,2017,August,32,12,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,H,0,No Deposit,240.0,,0,Transient,201.67,0,2,Check-Out,2017-08-18
Resort Hotel,0,10,2017,August,32,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135.0,0,3,Check-Out,2017-08-18
City Hotel,0,77,2017,August,33,15,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,117.0,0,1,Check-Out,2017-08-18
City Hotel,0,77,2017,August,33,15,0,3,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,179.5,0,1,Check-Out,2017-08-18
Resort Hotel,0,77,2017,August,33,16,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,200.0,0,2,Check-Out,2017-08-18
City Hotel,0,295,2017,August,33,15,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-08-18
Resort Hotel,0,40,2017,August,33,14,1,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,140,2017,August,33,17,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,229.0,0,2,Check-Out,2017-08-18
City Hotel,0,106,2017,August,33,13,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,154.0,0,1,Check-Out,2017-08-18
Resort Hotel,0,17,2017,August,33,17,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,15,2017,August,33,16,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,189,2017,August,32,12,2,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0,Transient,238.0,0,3,Check-Out,2017-08-18
Resort Hotel,0,33,2017,August,33,14,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,240.37,1,1,Check-Out,2017-08-18
City Hotel,0,106,2017,August,33,13,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,195.0,0,1,Check-Out,2017-08-18
Resort Hotel,0,210,2017,August,33,14,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,206.88,1,3,Check-Out,2017-08-18
Resort Hotel,0,35,2017,August,33,16,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,222.8,1,1,Check-Out,2017-08-18
Resort Hotel,0,2,2017,August,33,16,0,2,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient-Party,238.3,0,1,Check-Out,2017-08-18
City Hotel,0,41,2017,August,33,14,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,131.2,0,0,Check-Out,2017-08-18
Resort Hotel,0,20,2017,August,33,16,0,2,2,0.0,1,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient-Party,260.5,0,2,Check-Out,2017-08-18
Resort Hotel,0,1,2017,August,33,17,0,1,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,170.1,0,1,Check-Out,2017-08-18
Resort Hotel,0,140,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,231.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,77,2017,August,33,16,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,216.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,320,2017,August,33,14,1,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,258.0,1,2,Check-Out,2017-08-18
Resort Hotel,0,224,2017,August,33,13,2,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,311.6,0,2,Check-Out,2017-08-18
Resort Hotel,0,6,2017,August,33,15,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,217.33,0,2,Check-Out,2017-08-18
Resort Hotel,0,5,2017,August,33,17,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,255.0,0,0,Check-Out,2017-08-18
Resort Hotel,0,223,2017,August,33,13,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,162.3,0,2,Check-Out,2017-08-18
Resort Hotel,0,2,2017,August,33,17,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231.0,0,3,Check-Out,2017-08-18
Resort Hotel,0,2,2017,August,33,17,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231.0,0,3,Check-Out,2017-08-18
Resort Hotel,0,140,2017,August,32,8,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,153.5,0,0,Check-Out,2017-08-18
Resort Hotel,0,26,2017,August,32,7,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Group,125.1,0,1,Check-Out,2017-08-18
Resort Hotel,0,301,2017,August,32,12,2,4,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,112.12,0,1,Check-Out,2017-08-18
Resort Hotel,0,215,2017,August,32,8,2,8,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,,0,Transient,118.5,0,1,Check-Out,2017-08-18
City Hotel,0,191,2017,August,33,15,0,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,2017-08-18
City Hotel,0,46,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,0,No Deposit,14.0,,0,Transient,123.0,0,0,Check-Out,2017-08-18
City Hotel,0,43,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,0,No Deposit,14.0,,0,Transient,123.0,0,0,Check-Out,2017-08-18
City Hotel,0,278,2017,August,33,13,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,93.16,0,1,Check-Out,2017-08-18
City Hotel,0,174,2017,August,33,14,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,1,Check-Out,2017-08-18
City Hotel,0,49,2017,August,33,14,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-18
City Hotel,0,96,2017,August,33,16,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,174.0,0,1,Check-Out,2017-08-18
City Hotel,0,174,2017,August,33,17,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,244.0,0,0,Check-Out,2017-08-18
City Hotel,0,84,2017,August,33,14,1,3,3,0.0,0,BB,IRN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,200.0,0,0,Check-Out,2017-08-18
City Hotel,0,191,2017,August,32,11,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,112.1,0,0,Check-Out,2017-08-18
City Hotel,0,191,2017,August,33,15,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,132.5,0,0,Check-Out,2017-08-18
City Hotel,0,84,2017,August,33,14,1,3,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,170.0,0,0,Check-Out,2017-08-18
City Hotel,0,8,2017,August,33,15,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,485.0,0,Transient,84.0,0,3,Check-Out,2017-08-18
Resort Hotel,1,26,2017,August,34,22,0,4,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,319.0,0,2,Canceled,2017-08-18
City Hotel,0,25,2017,August,33,15,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-08-18
Resort Hotel,1,2,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,234.0,0,0,Canceled,2017-08-18
Resort Hotel,0,3,2017,August,33,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,20.0,0,Transient,135.0,0,0,Check-Out,2017-08-18
City Hotel,1,94,2017,August,33,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,,0,Transient-Party,125.0,0,0,No-Show,2017-08-18
City Hotel,1,95,2017,August,33,19,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Canceled,2017-08-18
City Hotel,1,147,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,101.88,0,0,Canceled,2017-08-18
City Hotel,1,147,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,101.88,0,0,Canceled,2017-08-18
City Hotel,0,5,2017,August,33,16,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,A,D,0,No Deposit,,40.0,0,Transient,67.0,1,2,Check-Out,2017-08-18
Resort Hotel,0,10,2017,August,32,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137.0,0,3,Check-Out,2017-08-18
City Hotel,0,77,2017,August,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-08-18
City Hotel,0,163,2017,August,33,14,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.5,1,1,Check-Out,2017-08-18
City Hotel,0,28,2017,August,33,16,0,2,1,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,103.0,0,0,Check-Out,2017-08-18
City Hotel,0,77,2017,August,33,14,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,200.0,0,2,Check-Out,2017-08-18
Resort Hotel,0,215,2017,August,32,8,2,8,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,,0,Transient,116.5,0,1,Check-Out,2017-08-18
City Hotel,0,113,2017,August,33,13,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,164.0,1,2,Check-Out,2017-08-18
Resort Hotel,0,175,2017,August,32,10,2,6,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,No Deposit,250.0,,0,Transient,189.5,1,3,Check-Out,2017-08-18
City Hotel,0,10,2017,August,33,16,0,2,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,2017-08-18
City Hotel,0,36,2017,August,33,15,0,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,219.0,0,2,Check-Out,2017-08-18
City Hotel,0,12,2017,August,33,17,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,279.0,0,0,Check-Out,2017-08-18
City Hotel,0,84,2017,August,33,14,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,170.0,0,0,Check-Out,2017-08-18
City Hotel,0,504,2017,August,32,12,2,4,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,101.33,0,1,Check-Out,2017-08-18
City Hotel,0,80,2017,August,33,16,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-08-18
City Hotel,0,70,2017,August,33,15,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-08-18
City Hotel,0,124,2017,August,33,15,0,3,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,,0,Transient,141.5,0,2,Check-Out,2017-08-18
City Hotel,0,134,2017,August,33,16,0,2,1,0.0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,71.1,0,0,Check-Out,2017-08-18
City Hotel,0,1,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2017-08-18
City Hotel,0,157,2017,August,33,14,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,1,Check-Out,2017-08-18
City Hotel,0,36,2017,August,33,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-18
City Hotel,0,140,2017,August,33,15,0,3,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,112.1,0,0,Check-Out,2017-08-18
City Hotel,0,176,2017,August,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,132.5,0,0,Check-Out,2017-08-18
City Hotel,0,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,190.0,0,0,Check-Out,2017-08-18
City Hotel,0,11,2017,August,33,14,1,3,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.0,0,1,Check-Out,2017-08-18
City Hotel,0,176,2017,August,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-08-18
Resort Hotel,0,105,2017,August,32,11,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,239.0,1,1,Check-Out,2017-08-18
City Hotel,0,157,2017,August,33,14,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,1,Check-Out,2017-08-18
City Hotel,0,93,2017,August,33,17,0,2,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,116.1,0,1,Check-Out,2017-08-19
City Hotel,0,40,2017,August,33,18,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,174.0,0,0,Check-Out,2017-08-19
City Hotel,0,185,2017,August,33,16,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,1,Check-Out,2017-08-19
City Hotel,0,208,2017,August,33,14,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,3,Check-Out,2017-08-19
City Hotel,0,201,2017,August,33,16,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,112.5,0,0,Check-Out,2017-08-19
City Hotel,0,23,2017,August,33,18,0,1,3,1.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,264.0,1,1,Check-Out,2017-08-19
City Hotel,0,77,2017,August,33,17,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-08-19
City Hotel,0,129,2017,August,33,15,0,4,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19
